split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev001,ski staff,akcijaspasuvanje_lookacija,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev001,ski staff,akcijaspasuvanje_lookacija,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev002,festival,artistickoime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev003,festival,attribute,eng,text,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'attribute' is common and could refer to a category, description, or identifier. The sibling attributes are also named similarly ('ime', 'opis'), indicating they likely describe the same entity. Given the context of a table related to festivals, which often involve categories or descriptions, the most logical interpretation is that this attribute represents text information.",festival,attribute;ime;opis
dev,dev004,ski staff,base_location,eng,text,regex,text,text,text,text,text,,,,,
dev,dev005,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. It is likely a category, description, or identifier rather than a time-related field.",medicinska_edinica,baza;br_med_licensa
dev,dev006,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' is common in Macedonian for a base or foundation, and there are no clear numeric or date indicators. The sibling attributes include another 'baza', 'broj_licenca' (license number), which suggests it might be related to some kind of identifier or category.",medicinska_edinica,baza;broj_licenca;id
dev,dev007,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes.,med,baza;id;licenca
dev,dev001,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context and is used as an identifier in the table 'medicinskaedinica'. The sibling attributes are also identifiers, further supporting this classification.",medicinskaedinica,baza;brojmed_licenca
dev,dev008,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,0.95,"The attribute name 'baza' is repeated in sibling attributes and does not have a clear numerical or temporal context. Given the table name 'medicinska', which likely pertains to medical information, 'baza' most reasonably represents a category or identifier rather than a date or numeric value.",medicinska,baza;licencaid
dev,dev009,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes.,medicinskedinica,baza;brlicenca;idclen
dev,dev010,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not have a clear numerical or temporal context and is used as an identifier in the table 'medicinska_edinica'. The sibling attributes include identifiers, dates, and other text-like fields. Therefore, it is most likely that 'baza' represents a category or label rather than a number or date.",medicinska_edinica,baza;br_licenca;datum_do;datum_od;datum_rag;id;id;id;id;ime;ime;izvestaji;izvestaji;kod;kod;lokacija;nivo;nivo;nivo;relationship;tip;vreme;vremetraenje
